file_name,label
idx0001.png,5
idx0002.png,2
idx0003.png,2
idx0004.png,2
idx0005.png,2
idx0006.png,2
idx0007.png,3
idx0008.png,2
idx0009.png,6
idx0010.png,2
idx0011.png,1
idx0012.png,1
idx0013.png,2
idx0014.png,2
idx0015.png,6
idx0016.png,2
idx0017.png,2
idx0018.png,6
idx0019.png,3
idx0020.png,2
idx0021.png,2
idx0022.png,4
idx0023.png,4
idx0024.png,1
idx0025.png,2
idx0026.png,4
idx0027.png,2
idx0028.png,6
idx0029.png,2
idx0030.png,2
idx0031.png,2
idx0032.png,4
idx0033.png,1
idx0034.png,4
idx0035.png,2
idx0036.png,2
idx0037.png,2
idx0038.png,2
idx0039.png,2
idx0040.png,2
idx0041.png,3
idx0042.png,2
idx0043.png,3
idx0044.png,2
idx0045.png,2
idx0046.png,4
idx0047.png,4
idx0048.png,6
idx0049.png,3
idx0050.png,4
idx0051.png,2
idx0052.png,4
idx0053.png,2
idx0054.png,2
idx0055.png,2
idx0056.png,6
idx0057.png,4
idx0058.png,2
idx0059.png,1
idx0060.png,2
idx0061.png,2
idx0062.png,2
idx0063.png,2
idx0064.png,4
idx0065.png,4
idx0066.png,3
idx0067.png,2
idx0068.png,4
idx0069.png,2
idx0070.png,2
idx0071.png,2
idx0072.png,8
idx0073.png,2
idx0074.png,4
idx0075.png,4
idx0076.png,2
idx0077.png,2
idx0078.png,2
idx0079.png,1
idx0080.png,2
idx0081.png,3
idx0082.png,2
idx0083.png,2
idx0084.png,4
idx0085.png,2
idx0086.png,3
idx0087.png,3
idx0088.png,2
idx0089.png,2
idx0090.png,1
idx0091.png,2
idx0092.png,2
idx0093.png,2
idx0094.png,2
idx0095.png,4
idx0096.png,3
idx0097.png,2
idx0098.png,2
idx0099.png,3
idx0100.png,2
idx0101.png,4
idx0102.png,2
idx0103.png,2
idx0104.png,3
idx0105.png,2
idx0106.png,2
idx0107.png,2
idx0108.png,2
idx0109.png,4
idx0110.png,4
idx0111.png,2
idx0112.png,6
idx0113.png,4
idx0114.png,1
idx0115.png,4
idx0116.png,6
idx0117.png,2
idx0118.png,2
idx0119.png,2
idx0120.png,2
idx0121.png,1
idx0122.png,1
idx0123.png,2
idx0124.png,4
idx0125.png,2
idx0126.png,2
idx0127.png,2
idx0128.png,6
idx0129.png,8
idx0130.png,2
idx0131.png,3
idx0132.png,2
idx0133.png,2
idx0134.png,4
idx0135.png,2
idx0136.png,1
idx0137.png,2
idx0138.png,3
idx0139.png,4
idx0140.png,2
idx0141.png,4
idx0142.png,4
idx0143.png,2
idx0144.png,2
idx0145.png,6
idx0146.png,2
idx0147.png,3
idx0148.png,4
idx0149.png,4
idx0150.png,6
idx0151.png,8
idx0152.png,3
idx0153.png,2
idx0154.png,6
idx0155.png,4
idx0156.png,2
idx0157.png,2
idx0158.png,6
idx0159.png,1
idx0160.png,2
idx0161.png,2
idx0162.png,4
idx0163.png,2
idx0164.png,3
idx0165.png,2
idx0166.png,2
idx0167.png,2
idx0168.png,2
idx0169.png,2
idx0170.png,2
idx0171.png,1
idx0172.png,4
idx0173.png,4
idx0174.png,4
idx0175.png,2
idx0176.png,2
idx0177.png,3
idx0178.png,2
idx0179.png,2
idx0180.png,3
idx0181.png,2
idx0182.png,2
idx0183.png,2
idx0184.png,2
idx0185.png,3
idx0186.png,1
idx0187.png,2
idx0188.png,4
idx0189.png,4
idx0190.png,2
idx0191.png,2
idx0192.png,4
idx0193.png,6
idx0194.png,8
idx0195.png,2
idx0196.png,4
idx0197.png,2
idx0198.png,6
idx0199.png,2
idx0200.png,2
idx0201.png,2
idx0202.png,4
idx0203.png,4
idx0204.png,2
idx0205.png,3
idx0206.png,6
idx0207.png,2
idx0208.png,2
idx0209.png,4
idx0210.png,6
idx0211.png,4
idx0212.png,2
idx0213.png,2
idx0214.png,2
idx0215.png,1
idx0216.png,4
idx0217.png,2
idx0218.png,4
idx0219.png,2
idx0220.png,4
idx0221.png,2
idx0222.png,2
idx0223.png,2
idx0224.png,2
idx0225.png,4
idx0226.png,4
idx0227.png,2
idx0228.png,1
idx0229.png,4
idx0230.png,2
idx0231.png,2
idx0232.png,6
idx0233.png,2
idx0234.png,2
idx0235.png,2
idx0236.png,3
idx0237.png,2
idx0238.png,6
idx0239.png,3
idx0240.png,4
idx0241.png,3
idx0242.png,8
idx0243.png,4
idx0244.png,2
idx0245.png,2
idx0246.png,2
idx0247.png,4
idx0248.png,2
idx0249.png,2
idx0250.png,4
idx0251.png,4
idx0252.png,2
idx0253.png,2
idx0254.png,4
idx0255.png,2
idx0256.png,4
idx0257.png,6
idx0258.png,1
idx0259.png,3
idx0260.png,2
idx0261.png,2
idx0262.png,2
idx0263.png,2
idx0264.png,2
idx0265.png,4
idx0266.png,4
idx0267.png,4
idx0268.png,2
idx0269.png,4
idx0270.png,4
idx0271.png,6
idx0272.png,4
idx0273.png,2
idx0274.png,4
idx0275.png,2
idx0276.png,3
idx0277.png,2
idx0278.png,1
idx0279.png,1
idx0280.png,3
idx0281.png,2
idx0282.png,4
idx0283.png,2
idx0284.png,4
idx0285.png,6
idx0286.png,2
idx0287.png,1
idx0288.png,2
idx0289.png,2
idx0290.png,2
idx0291.png,4
idx0292.png,2
idx0293.png,4
idx0294.png,4
idx0295.png,2
idx0296.png,2
idx0297.png,2
idx0298.png,3
idx0299.png,2
idx0300.png,2
idx0301.png,2
idx0302.png,2
idx0303.png,4
idx0304.png,2
idx0305.png,4
idx0306.png,4
idx0307.png,2
idx0308.png,2
idx0309.png,2
idx0310.png,2
idx0311.png,2
idx0312.png,2
idx0313.png,4
idx0314.png,1
idx0315.png,2
idx0316.png,4
idx0317.png,2
idx0318.png,2
idx0319.png,4
idx0320.png,2
idx0321.png,4
idx0322.png,4
idx0323.png,2
idx0324.png,2
idx0325.png,2
idx0326.png,2
idx0327.png,4
idx0328.png,4
idx0329.png,3
idx0330.png,4
idx0331.png,2
idx0332.png,4
idx0333.png,2
idx0334.png,2
idx0335.png,2
idx0336.png,2
idx0337.png,4
idx0338.png,1
idx0339.png,1
idx0340.png,2
idx0341.png,1
idx0342.png,1
idx0343.png,4
idx0344.png,4
idx0345.png,1
idx0346.png,3
idx0347.png,2
idx0348.png,2
idx0349.png,2
idx0350.png,2
idx0351.png,2
idx0352.png,1
idx0353.png,2
idx0354.png,2
idx0355.png,2
idx0356.png,2
idx0357.png,2
idx0358.png,2
idx0359.png,6
idx0360.png,2
idx0361.png,1
idx0362.png,1
idx0363.png,2
idx0364.png,2
idx0365.png,2
idx0366.png,2
idx0367.png,2
idx0368.png,4
idx0369.png,2
idx0370.png,4
idx0371.png,3
idx0372.png,1
idx0373.png,3
idx0374.png,4
idx0375.png,1
idx0376.png,1
idx0377.png,4
idx0378.png,4
idx0379.png,2
idx0380.png,4
idx0381.png,4
idx0382.png,2
idx0383.png,2
